Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2017,30,ecbc5fb2-911b-47cf-87e6-ee7d19b46d94,4.0,4.0,1.0,0.0,1.0,0.0,14683,12457,1
2017,42,07a86398-dea6-4cf2-95a9-7f52041ac8bf,3.0,3.0,0.0,0.0,1.0,0.0,14216,12889,2
2017,31,a77f328d-0f5e-4f06-88a2-00f34b506c77,1.0,1.0,0.0,0.0,0.0,1.0,12333,13046,1
2017,40,fd84ce6b-e004-4b8d-8630-38b27be996d2,6.0,6.0,0.0,0.0,1.0,0.0,14303,11851,1
2017,38,29fec6b6-517c-47c9-b9c3-9259060de920,1.0,1.0,0.0,0.0,0.0,0.0,13625,12409,2
2017,41,be0cb788-f0e4-47c9-af8e-726ceabf69b1,0.0,0.0,0.0,0.0,0.0,0.0,12915,13492,2
2017,41,79be52f8-2e9f-4bb8-bf3f-cba0feb5afdc,0.0,0.0,1.0,0.0,1.0,1.0,12727,13371,1
2017,22,db69a65d-ef1c-4968-9d48-17fe3d27ea19,4.0,4.0,1.0,0.0,0.0,0.0,14413,13902,2
2017,35,bab27565-7f59-41e2-adcc-d211b6bc97e6,4.0,4.0,0.0,0.0,0.0,0.0,13357,14768,1
2017,28,0a9a39c8-4057-4f9d-8deb-beb49063a52f,5.0,5.0,0.0,0.0,0.0,0.0,13839,12790,2
2017,34,c3244762-9f43-4d5c-a709-f6a2712e99b2,0.0,0.0,0.0,0.0,0.0,0.0,13555,13686,2
2017,31,46728feb-76e5-4b9c-8a9e-676c5e675d94,1.0,1.0,0.0,0.0,0.0,0.0,13894,13323,2
2017,35,ef12b312-2422-4222-9c03-6808ea4fbf40,1.0,1.0,0.0,1.0,0.0,0.0,13759,12395,1
2017,41,79993628-3dc9-4a91-8d97-4f68068e2d87,1.0,1.0,0.0,0.0,0.0,0.0,13352,12901,1
2017,38,a49dd042-6ccb-45a6-87a4-58cdfa32da74,0.0,0.0,0.0,0.0,0.0,0.0,12502,13234,2
2017,34,c3e4cf0f-b0f0-436a-bc43-4b76cfe8a5a6,0.0,0.0,0.0,0.0,0.0,0.0,13205,13006,1
2017,42,2678d25c-d695-4214-9789-d9e2a54ef4a1,0.0,0.0,1.0,0.0,1.0,1.0,13678,14633,2
2017,40,f509d2b4-baff-4d22-b9f4-532f08f7c047,1.0,1.0,0.0,0.0,0.0,0.0,13287,12662,1
2017,37,112436d1-d491-44d5-ad40-e66edacf66f1,2.0,2.0,0.0,0.0,0.0,0.0,14443,12558,2
2017,29,87c5d5fa-3f58-4989-8bdf-5e2dc7e9fd9a,3.0,3.0,1.0,0.0,0.0,0.0,13443,13031,2
2017,41,ea4219fb-667c-4ad8-83c0-aaa951d9e5ac,1.0,1.0,0.0,0.0,0.0,0.0,13234,13518,1
2017,30,1d758678-8261-4464-aa2c-653aaaf1b6cf,3.0,3.0,0.0,0.0,1.0,0.0,14846,13041,1
2017,43,adae5977-42fd-4e93-9741-f17071382f07,6.0,6.0,0.0,0.0,1.0,0.0,15228,12655,2
2017,47,936b3f6c-5396-4caf-925d-e56b3463ff31,0.0,0.0,0.0,0.0,0.0,0.0,12827,13279,1
2017,35,b4e99412-0008-4ba2-8723-88d6c1446bbb,2.0,2.0,0.0,0.0,0.0,0.0,13843,12936,2
2017,35,b038dffa-7500-4f0f-89ab-4b8df6c8ff33,0.0,0.0,0.0,1.0,0.0,0.0,13012,13171,1
2017,39,d6ab9744-c8f5-4f2b-9683-8a3a39ba986a,0.0,0.0,0.0,1.0,0.0,0.0,13107,13829,1
2017,32,6874441b-d34c-45bb-b900-1cc7f29204bb,1.0,1.0,1.0,0.0,0.0,0.0,13851,12851,2
2017,40,578e42b4-6401-496a-bec9-ee9fedad0195,1.0,1.0,0.0,0.0,0.0,0.0,13470,13462,1
2017,31,8f314915-a15d-4ebb-9fe1-ce2a9d6afbaa,1.0,1.0,0.0,0.0,0.0,0.0,12201,14435,2
2017,40,898df0c4-0598-457e-9677-38631de56520,0.0,0.0,0.0,0.0,0.0,0.0,12990,13241,1
2017,45,bee1b004-4a77-46d2-b337-a1ab3d5c21a5,2.0,2.0,1.0,0.0,0.0,0.0,13645,12933,1
2017,23,15dcd96d-4985-4236-b29e-8bebe9aadb0c,2.0,2.0,1.0,0.0,1.0,0.0,15175,11805,2
2017,37,91cbbbed-9420-49d6-9640-710b6ac9e3bd,3.0,3.0,0.0,0.0,1.0,0.0,14825,13017,2
2017,32,83a7e6e5-a016-4e73-b698-62248ce5a4db,5.0,5.0,1.0,0.0,1.0,0.0,14436,12482,2
2017,40,749267fe-ff25-41bf-801c-29093215b755,1.0,1.0,0.0,0.0,0.0,0.0,12827,13169,2
2017,39,6d3a695a-c9f1-4a2e-8f92-cd33dad30e44,2.0,2.0,0.0,1.0,0.0,0.0,13787,13583,2
2018,43,c5a599b6-7c7a-4bb0-a283-cf95030d623d,1.0,1.0,0.0,1.0,0.0,0.0,14416,14470,1
2018,32,1daefc79-bf55-4771-83e5-7051574cdc82,1.0,1.0,0.0,0.0,0.0,0.0,14110,15241,1
2018,31,44e0256b-201f-4958-813f-8e98221cc2eb,2.0,2.0,0.0,1.0,1.0,1.0,14082,13375,1
2017,33,a678853b-1522-4107-b3d7-7e70892eb2f6,1.0,1.0,0.0,0.0,0.0,0.0,13175,13164,2
2017,27,126ab46e-906a-45ed-b24e-a659c01497fc,2.0,2.0,0.0,0.0,1.0,0.0,13968,13263,2
2017,30,784b243b-1d39-4673-9b65-71fd3e867758,2.0,2.0,0.0,0.0,0.0,0.0,13223,12189,2
2017,27,43d47730-f0bb-4639-a4e0-a1ef7c797d51,3.0,3.0,0.0,0.0,1.0,0.0,13786,13778,2
2017,29,61fd724e-6437-4ebe-b752-d5aa0cf4ed41,1.0,1.0,0.0,0.0,0.0,0.0,13219,13320,1
2017,34,18324e05-0be1-4450-8e13-ccce8de40b0b,3.0,3.0,0.0,1.0,0.0,0.0,14029,12814,1
2017,39,ce3b0fd5-0aed-4ded-945c-ba55fa1e20b5,1.0,1.0,0.0,1.0,0.0,0.0,12782,14466,1
2017,36,607bdf1c-b6be-44c1-8162-a0ebc2f8d9c4,2.0,2.0,1.0,0.0,1.0,0.0,13227,13297,1
2017,45,720ce8d5-c5e1-47b2-9ed4-505d5b702d83,3.0,3.0,0.0,0.0,1.0,0.0,13212,12007,1
2017,35,3972c692-f7ab-45e3-847c-3b5dfeb407c2,1.0,1.0,0.0,1.0,0.0,0.0,13023,13409,1
2017,34,24dc9fe4-3fb5-49ea-a46f-4cf49a1e5c00,3.0,3.0,0.0,0.0,0.0,0.0,14038,13593,2
2017,58,9ce367c5-00b0-4169-bd82-130445c58318,0.0,0.0,0.0,0.0,0.0,0.0,13275,12596,1
2017,33,b80a489e-f064-4d95-909c-48d61b31be65,2.0,2.0,0.0,0.0,0.0,1.0,13391,13636,2
2017,30,9c827f0d-6321-4b76-8777-fd6c98d37ac2,4.0,4.0,2.0,0.0,1.0,0.0,15385,12158,2
2017,31,35bce148-9832-4727-bec4-d99ea852aee6,5.0,5.0,1.0,0.0,1.0,0.0,14242,13202,1
2017,37,74058e33-7206-4e31-b89a-e27dd591a8b1,4.0,4.0,0.0,0.0,0.0,0.0,13558,12787,1
2018,41,f2b8e842-51b2-484a-a582-4807152c9023,1.0,1.0,0.0,0.0,0.0,0.0,13732,14074,1
2017,33,c7d8d9de-7b08-4cd7-a789-9dde741962c9,3.0,3.0,1.0,0.0,2.0,0.0,14704,12938,2
2017,27,16c5dc96-25c8-49bc-a74d-6a7f4cc2cad6,8.0,8.0,1.0,0.0,1.0,0.0,16796,12869,2
2017,35,42d50895-bc92-4261-a2b9-469c074e2279,2.0,2.0,0.0,0.0,1.0,1.0,14552,13720,1
2017,37,5888b885-be80-4a53-aed1-586061d9e73c,2.0,2.0,0.0,0.0,2.0,2.0,13597,14412,1
2017,30,4bb1a153-7d2d-4d42-bb2f-45f558cb06a3,2.0,2.0,0.0,1.0,0.0,0.0,13346,13763,1
2017,47,74b996bf-3e3e-4a51-b8f5-cd4fff2132f1,2.0,2.0,0.0,0.0,1.0,0.0,13229,12926,2
2017,29,d411ef14-f12b-491a-a311-b0d90bb58ad7,0.0,0.0,1.0,0.0,0.0,0.0,13157,12915,1
2017,21,3efe626e-8025-4ca7-a127-f9c90b79779f,2.0,2.0,0.0,1.0,1.0,1.0,13312,12981,1
2017,35,0c2a8115-f452-4366-8cca-1bb833fbf83f,2.0,2.0,0.0,0.0,0.0,0.0,13278,14175,1
2017,36,f5f53ea6-bb39-45f4-9e6b-42abd0d0debb,2.0,2.0,0.0,0.0,0.0,0.0,13624,13211,1
2017,44,8e3d9b7f-37ec-40cd-b934-9e99b415556e,3.0,3.0,0.0,0.0,1.0,1.0,13896,13821,2
2017,30,22fc8402-9e94-4a1f-85ab-a10a25cb61b0,5.0,5.0,1.0,0.0,1.0,0.0,14424,13751,1
2017,28,9ae86a1b-ca38-42c5-9e2d-dabfdf5fe79d,0.0,0.0,0.0,0.0,0.0,0.0,13282,12722,2
2017,39,ede4233e-0365-4a70-8db0-dfee26ebec61,1.0,1.0,0.0,0.0,0.0,0.0,13478,13083,1
2017,50,0fe6335b-fffd-4108-ae2b-614e948e141d,0.0,0.0,0.0,0.0,0.0,0.0,12983,13265,2
2017,48,fd2536b9-682f-40b3-9baf-79b4926dea3a,5.0,5.0,1.0,0.0,0.0,0.0,15081,13316,2
2017,49,b91db949-a5e1-4d38-ab0c-5826c53626a1,3.0,3.0,1.0,0.0,0.0,1.0,13883,13109,1
2017,42,ffd309f7-3663-41b3-8e72-cac59c8ef3ce,0.0,0.0,0.0,0.0,0.0,0.0,12951,13136,2
2017,32,5938a04a-5dba-4870-a14a-c5bae76d9abb,0.0,0.0,1.0,0.0,0.0,0.0,13463,12588,2
2017,37,b024b75b-f11d-421e-9468-c98651932fea,3.0,3.0,0.0,0.0,1.0,0.0,15362,12595,1
2017,26,3eb8807f-6d4a-4373-a2af-ec0dbc9b7269,0.0,0.0,0.0,0.0,0.0,0.0,13312,13545,2
2017,34,be4bc5a8-2192-4cfc-89c9-673456285127,2.0,2.0,0.0,0.0,2.0,0.0,14236,11635,2
2017,24,e8c02b18-dd36-4870-a514-b5ad987bd938,3.0,3.0,0.0,0.0,0.0,0.0,14248,11932,1
2017,31,a7394749-b563-4a3a-ab2f-42ff4d54c339,0.0,0.0,0.0,0.0,0.0,0.0,12814,13694,2
2017,48,eb949780-0e2e-494c-ad69-4a5b05a0db68,3.0,3.0,0.0,0.0,0.0,0.0,13047,13699,1
2017,41,0d743270-99fb-4025-abd0-99358f156c34,1.0,1.0,0.0,0.0,0.0,1.0,13058,13207,1
2017,26,4af015d4-7d19-40a6-bb1a-53653667eb2d,2.0,2.0,1.0,0.0,0.0,0.0,13973,12627,1
2017,28,57344a15-27ab-49fb-93a3-146b75e44970,4.0,4.0,0.0,0.0,0.0,0.0,12967,13738,1
2017,29,ac7d2c00-a79f-4233-a622-58773a9302c5,5.0,5.0,0.0,0.0,1.0,0.0,14586,11903,2
2017,59,ee2037da-3e06-464a-a737-1259d8a7a4f4,0.0,0.0,0.0,0.0,0.0,2.0,12888,14499,1
2017,34,489c8404-7db2-41e1-822a-695706c15b59,2.0,2.0,0.0,0.0,0.0,0.0,13149,12971,2
2017,30,659ba762-3a42-4917-ba61-98f6c2792072,1.0,1.0,0.0,1.0,0.0,0.0,12799,13620,1
2017,47,889f07bf-a662-45ba-9a15-84a6c961c7f9,1.0,1.0,0.0,0.0,0.0,0.0,12701,13661,1
2017,32,1e81818d-09c9-4fc2-b6e3-94f15a23e6a6,2.0,2.0,0.0,1.0,0.0,0.0,12972,13086,1
2017,35,34657ce4-b56f-471d-a755-692dd9e1e3b0,0.0,0.0,0.0,0.0,1.0,0.0,13237,13321,1
2018,43,6f645ff0-1350-426b-9a39-c90a49eee077,1.0,1.0,0.0,1.0,0.0,0.0,14015,14165,1
2017,28,a1db0a60-2b4a-43e8-b43b-332667d84171,3.0,3.0,0.0,0.0,1.0,1.0,13731,13307,1
2017,39,a2df49f3-4898-49b0-bd55-df3dba4202ad,2.0,2.0,0.0,1.0,0.0,0.0,13078,13525,2
2017,38,f059eaf5-e345-4436-933a-1de271d99095,2.0,2.0,0.0,0.0,0.0,0.0,13681,13191,2
2017,36,313bd4fe-ecdb-46d9-8ec3-7d025ac76a90,0.0,0.0,0.0,1.0,0.0,0.0,12870,12991,1
2017,28,156139d1-956a-4097-b497-adc8149ffb18,1.0,1.0,0.0,1.0,0.0,0.0,12711,14695,2
2018,28,54a6739f-7b1a-4e88-9086-368fb50b9455,1.0,1.0,0.0,1.0,0.0,1.0,13340,15938,1
2017,35,030e09d9-65fe-4da2-8247-761487778679,1.0,1.0,0.0,1.0,0.0,0.0,12584,13387,2
2017,29,79436c2c-5d9a-45e6-b501-f75476fbcd6b,2.0,2.0,0.0,0.0,0.0,0.0,12587,13417,1
2017,30,7d1a6110-6069-417b-a738-24a34e6ea6e9,3.0,3.0,0.0,0.0,0.0,1.0,12010,14285,1
2017,41,6fa8ff6a-362a-4605-b1d6-fd91e15c45a7,3.0,3.0,1.0,0.0,0.0,0.0,13981,12688,1
2017,51,4a90aecf-6c70-49aa-8210-eb10c5ca6975,0.0,0.0,1.0,0.0,0.0,0.0,13439,13404,2
2017,40,416b2b47-5e00-49d8-90fa-3452c7aecc16,1.0,1.0,0.0,0.0,1.0,1.0,13078,14470,1
2017,31,902217d6-8f89-4e79-898c-bc698b005486,2.0,2.0,0.0,0.0,1.0,0.0,12990,13252,1
2017,34,6d6f930a-ba66-4727-8bae-238ebdd0265d,1.0,1.0,0.0,0.0,0.0,0.0,12867,13410,2
2017,33,da0b573c-75a3-4044-8c28-742129d10f1f,1.0,1.0,0.0,0.0,0.0,0.0,12859,13248,2
2017,42,3103b970-71eb-4989-9e14-d3aa8ecec254,0.0,0.0,0.0,0.0,0.0,0.0,12307,12141,2
2017,38,22b30ab2-9798-461f-b5ab-814af6a32849,2.0,2.0,0.0,0.0,0.0,0.0,13340,13104,1
2017,31,2dec7117-d4d2-4f0a-81ff-2893ef42f970,1.0,1.0,1.0,0.0,0.0,0.0,13734,13468,2
2017,33,54670ef4-ff5e-4170-9377-53dedb38b50f,1.0,1.0,0.0,0.0,0.0,0.0,13335,12912,2
2017,46,719ac86b-b5b6-4f2e-95f5-b37b8c04ca8f,0.0,0.0,0.0,1.0,0.0,0.0,12781,12854,1
2017,32,77592d4e-5292-4afd-8bf9-a14b8ef7ffcc,3.0,3.0,0.0,1.0,0.0,1.0,13697,14955,2
2017,34,a8a6e931-ec4d-4210-a671-fb0b413d6550,2.0,2.0,0.0,0.0,1.0,1.0,13478,13534,1
2017,37,00a07dbf-c807-4971-8319-9d27e6b55ec3,1.0,1.0,0.0,0.0,2.0,0.0,14023,13223,2
2017,28,d57c7f65-46a6-42cd-a8ab-cd91b94a142f,1.0,1.0,1.0,1.0,1.0,1.0,13704,12933,2
2017,51,4b2d61ac-3948-45a5-ac0f-6bc932ee837e,0.0,0.0,0.0,0.0,0.0,1.0,12918,15145,2
2017,30,3a9248c5-804e-4d56-965c-6a2c402f4c60,1.0,1.0,0.0,0.0,0.0,0.0,12558,13114,2
2017,64,36a3b372-288a-4849-87bc-eb4c5d25abcf,1.0,1.0,0.0,0.0,0.0,0.0,13037,13005,1
2017,27,648603ed-9c3a-4231-851a-f8ad9b59e067,2.0,2.0,0.0,0.0,1.0,1.0,13136,13853,2
2018,35,66f680ca-d33b-4694-bd08-63c6290e20a1,0.0,0.0,0.0,0.0,0.0,0.0,14361,13498,1
2017,38,4e83d3c9-3d7a-4b05-b3cc-8bbef5533a48,3.0,3.0,0.0,0.0,0.0,0.0,14009,13741,1
2017,51,a12bfea0-6eda-445c-98ba-11f57624ed6d,2.0,2.0,0.0,0.0,0.0,0.0,13257,13110,2
2017,30,7e76834f-7149-4e30-89b2-4b2cc8d60cff,3.0,3.0,0.0,0.0,0.0,0.0,14286,13368,1
2017,28,0076cdeb-acad-42c5-8b1c-846dc774678e,1.0,1.0,0.0,0.0,0.0,0.0,12449,12936,1
2017,35,a8c1599e-87ee-48ca-9ce5-c18b273558da,3.0,3.0,0.0,0.0,0.0,0.0,14314,13191,2
2017,36,4910aa87-7054-417a-b2ad-c149a28f0858,4.0,4.0,0.0,0.0,0.0,1.0,13482,14012,1
2017,41,5e488748-cd23-408f-af32-585369ce54cc,0.0,0.0,0.0,0.0,0.0,0.0,13299,12649,1
2017,38,62b176e1-b389-46b4-887e-6159bc4971f1,1.0,1.0,0.0,1.0,0.0,0.0,12523,12851,1
2017,48,a014c40b-491f-4a2d-979c-e8673705cc75,1.0,1.0,0.0,0.0,0.0,0.0,12928,13155,1
2017,32,4277045b-2357-4f3f-b1bd-21e307b664af,2.0,2.0,0.0,1.0,0.0,0.0,14099,12939,1
2017,27,16955dea-2673-4d54-b515-60fd74fbc384,3.0,3.0,0.0,0.0,0.0,0.0,13446,13705,1
2017,34,2840cb26-0224-49fc-a517-6875f4214741,1.0,1.0,0.0,0.0,0.0,0.0,13096,13317,1
2017,30,0cdd2de7-c841-4ce2-84b4-e55e7ab6361b,2.0,2.0,1.0,0.0,1.0,1.0,13774,12583,2
2017,40,189bbaa8-33ef-4238-897f-18cc7281e07c,0.0,0.0,0.0,1.0,0.0,0.0,12732,12867,2
2017,34,417db6d5-bfd2-464c-a87f-2a8e7bdb83ab,1.0,1.0,0.0,0.0,0.0,0.0,13254,13295,2
2017,39,737c1e44-19c1-4e0a-9122-4d6b198faac1,0.0,0.0,0.0,1.0,1.0,2.0,13412,15998,1
2017,33,5a1bda6b-f01f-4771-a95a-3dd35f68465a,1.0,1.0,0.0,0.0,0.0,0.0,13685,12874,2
2017,42,728f72aa-4c2d-4292-ace7-d3b366c8d15b,6.0,6.0,0.0,0.0,2.0,3.0,16035,12309,2
2017,33,0aa7ce18-06ed-46bf-8534-966016395107,0.0,0.0,0.0,1.0,0.0,0.0,12682,14182,1
2017,36,821a2c5a-196a-4e5c-b8ba-57a0894b66e5,2.0,2.0,0.0,0.0,1.0,1.0,13335,14060,2
2017,49,c2efde73-8531-472c-b6ae-1a0e7d769d86,3.0,3.0,0.0,0.0,1.0,0.0,12598,13974,1
2017,39,fe32a432-2e83-411c-9adb-a136a3042ec1,0.0,0.0,0.0,1.0,0.0,0.0,12301,12883,2
2017,38,c5362592-e0d6-4d13-9fea-fa542666e277,2.0,2.0,0.0,0.0,0.0,0.0,13291,12926,2
2017,24,67b18333-b85a-42e2-9140-2b1681a5d9c5,5.0,5.0,0.0,0.0,1.0,0.0,15363,12625,2
2017,44,06f882c6-677d-4238-87a6-8027f2d55895,1.0,1.0,1.0,0.0,0.0,0.0,13409,12283,1
2017,25,994a2db4-f891-42a6-b216-54d473413a11,2.0,2.0,0.0,1.0,0.0,0.0,13042,15198,1
2017,34,a41c1b77-b5e9-496f-bd01-28671a30ed0d,5.0,5.0,0.0,0.0,0.0,1.0,14825,14868,1
2017,35,cbf8d6c6-7411-4284-860a-63dfbfb158f8,0.0,0.0,1.0,0.0,0.0,0.0,12939,12335,2
2017,31,78247aff-bc00-460d-932d-aa0f800c13b5,2.0,2.0,0.0,0.0,0.0,0.0,14351,13110,2
2017,41,32c49c50-d0aa-4460-8f60-50d00e5a890e,1.0,1.0,0.0,0.0,0.0,0.0,13553,12762,1
2017,55,9cb18582-dc0a-45fa-9097-6abfe2ed53e1,1.0,1.0,0.0,0.0,0.0,0.0,13350,13478,2
2017,39,3a127838-dce5-42e0-a8f8-54f18fc04c9e,2.0,2.0,0.0,0.0,0.0,0.0,13871,13307,2
2018,32,24f90b77-c722-4f1d-99d4-356f9dde3033,1.0,1.0,0.0,0.0,0.0,0.0,14199,13803,1
2017,33,42417654-e125-4697-940a-ed0e70aa9f94,4.0,4.0,0.0,0.0,0.0,0.0,13414,13797,2
2017,35,a5e1158b-8e05-4ce8-9782-bf603c67dd53,3.0,3.0,0.0,0.0,1.0,1.0,12636,13468,2
2017,25,8363ef14-842c-486f-9d73-666cecc84733,7.0,7.0,1.0,0.0,1.0,2.0,15529,15917,2
2017,31,26634c24-d84f-4bff-a70a-1f9748501fad,3.0,3.0,1.0,0.0,1.0,0.0,14805,11997,2
2017,37,27ca46af-c19f-4777-aaa5-3042cef9f5a0,2.0,2.0,0.0,0.0,1.0,2.0,13589,13264,2
2017,40,ea5babf0-1ebd-484c-bafa-37788e894df7,3.0,3.0,0.0,1.0,1.0,0.0,13456,13149,1
2017,54,b462f2f9-6c9e-4a96-a1d3-b0c1fa94496a,0.0,0.0,0.0,1.0,0.0,0.0,12329,14273,2
2017,51,13a49c9b-826b-416a-b88a-b0c5b2c3ec5a,0.0,0.0,0.0,0.0,0.0,0.0,12580,13849,1
2017,34,4aab5efc-f825-471a-b74f-17b36ff9b1f4,1.0,1.0,0.0,0.0,0.0,0.0,12998,13213,2
2017,30,c0f790b3-6eef-48e9-ae98-be3db5205d3e,1.0,1.0,0.0,0.0,0.0,0.0,13603,13736,1
2017,39,3aa8c45f-93a8-42ec-8d84-9eebf5ccfb55,0.0,0.0,0.0,0.0,0.0,0.0,13086,13273,2
2017,23,aedd0eb0-5899-4a77-84c6-e8714d06c1a8,2.0,2.0,0.0,0.0,0.0,0.0,13254,13871,1
2017,36,f098cf5c-1ce2-40b2-8787-57c74f98feae,0.0,0.0,0.0,0.0,0.0,0.0,12860,13416,2
2017,44,18b5b364-7ef7-4c76-a81a-b9cdb4c478c8,1.0,1.0,0.0,1.0,0.0,1.0,13135,14647,1
2017,40,22a800e3-86a5-46fc-b586-bb9add89d3f2,0.0,0.0,0.0,0.0,0.0,1.0,12813,12985,1
2017,40,45b77fdf-7d58-41dc-92ed-cc8ae2b8ed05,7.0,7.0,0.0,0.0,0.0,0.0,13751,12524,2
2017,43,2877ae8b-7a6b-4527-b89b-08d77407b488,0.0,0.0,0.0,0.0,0.0,1.0,12795,13894,2
2017,41,48cfe74a-2323-46ab-8e66-997039acf7fb,1.0,1.0,0.0,0.0,0.0,0.0,13260,13336,2
2017,53,c59ce77a-ddb8-44d7-a30d-a2ce26cb897b,0.0,0.0,0.0,0.0,0.0,0.0,13204,12854,1
2017,48,f04600cc-cf77-4291-aff6-81600475d778,2.0,2.0,0.0,1.0,1.0,0.0,14693,12342,1
2017,50,55aef3ca-c752-4148-b602-211c823f78e3,0.0,0.0,0.0,0.0,0.0,0.0,12307,13949,1
2017,28,ee53b81c-00be-4e68-9218-4d7915bfdfb8,4.0,4.0,0.0,0.0,0.0,0.0,14264,12426,2
2018,47,dbfbaa72-43a8-4ff5-a5e9-c2ed442a5adb,0.0,0.0,0.0,1.0,0.0,0.0,13605,13553,1
2017,41,023cc9bc-9a9c-4c17-be1f-3c0f65be3867,4.0,4.0,0.0,0.0,1.0,0.0,14043,12867,2
2017,30,ab9653ec-51a6-4f29-8443-6b73447f91c1,2.0,2.0,1.0,0.0,1.0,1.0,13758,13096,2
2017,28,2268d487-4995-4a90-b95e-1bda13823711,4.0,4.0,0.0,0.0,0.0,0.0,13963,13519,2
2017,37,85aa1138-9924-4440-b04e-3e9f74c71f3a,2.0,2.0,0.0,0.0,0.0,0.0,13982,13376,1
2017,27,ca419270-aec1-4883-9fe1-24b3e15e8e29,5.0,5.0,0.0,1.0,0.0,0.0,15246,13282,2
2017,34,d8ec0c19-cdda-4a41-9957-cf8ea7a17c38,0.0,0.0,0.0,0.0,0.0,0.0,12964,13630,1
2017,25,3c4575ea-1022-4c87-aee2-7885b3c5c056,0.0,0.0,0.0,0.0,0.0,0.0,13284,13425,1
2017,41,5abe9a00-2909-45b9-9c6d-c2a7ef242752,2.0,2.0,0.0,0.0,1.0,0.0,14417,12444,2
2017,35,c740165f-c960-462f-99f9-8dbf8b52cffe,1.0,1.0,0.0,0.0,0.0,0.0,12032,13009,1
2017,34,bc0852f2-4e52-466a-b0ee-05fc4fc08767,2.0,2.0,0.0,0.0,0.0,0.0,13915,12961,1
2017,28,48e24128-a3b1-462f-86ab-8a4d74687648,3.0,3.0,0.0,0.0,1.0,1.0,13730,13406,2
2017,28,d08feef5-10cd-46ed-a51b-a2df3720a11a,2.0,2.0,0.0,1.0,0.0,0.0,11700,14063,2
2017,34,3bfb456f-4573-452c-962d-2262b2ac7648,3.0,3.0,0.0,0.0,0.0,0.0,14110,12543,1
2017,49,16560bba-e5b6-4a80-8aac-5e21ed10d941,3.0,3.0,0.0,1.0,1.0,0.0,14116,13736,2
2017,36,787c007e-a2b3-4312-a608-88e075571b61,4.0,4.0,0.0,0.0,0.0,0.0,13616,13129,1
2017,33,f7a86ae9-e78f-4ce6-a6f5-b2e1de6db010,2.0,2.0,0.0,0.0,0.0,0.0,14365,13064,1
2017,32,9071d495-cc2b-4bd2-952a-18795d54ad36,2.0,2.0,0.0,0.0,0.0,0.0,13359,14639,2
2017,36,2aaced1f-39a3-49df-9993-f2a9890c24ce,2.0,2.0,0.0,0.0,0.0,0.0,12490,13660,1
2018,43,81f4fd5a-2db1-4dd6-a60a-df6ec8137aa0,0.0,0.0,0.0,0.0,0.0,0.0,14073,14479,1
2017,30,7a3329c2-511c-48c6-8e5e-de83971fd9ed,1.0,1.0,0.0,1.0,0.0,1.0,12331,14222,1
2017,29,1a53f578-246c-4118-a1b4-51a5377cc0b6,0.0,0.0,0.0,0.0,0.0,0.0,12658,13756,2
2017,36,d500fa78-2aeb-4948-82b2-73f3bcd8d92e,2.0,2.0,0.0,0.0,0.0,0.0,13050,13634,2
2017,31,d30f95b7-0911-4ae9-8ac0-39a20ffbfde9,1.0,1.0,0.0,0.0,0.0,0.0,12187,12690,2
2017,31,c1e0de05-67d8-4701-be20-d4c8eac90e61,1.0,1.0,0.0,0.0,0.0,0.0,13769,12697,2
2017,30,f2f4b87d-b91e-48b6-95a7-693e3943be57,2.0,2.0,0.0,0.0,1.0,0.0,13565,13286,2
2017,41,a7d27e57-1018-49b1-b87f-08a6441d5756,4.0,4.0,0.0,0.0,1.0,0.0,13562,13128,2
2017,39,2758246d-e671-49d8-9c47-669f406a8340,2.0,2.0,0.0,0.0,0.0,0.0,13282,13344,1
2017,37,8055f5ee-c18d-43b4-9c79-f9f6610e831b,2.0,2.0,0.0,0.0,0.0,0.0,14113,13989,1
2018,47,9e53ab56-5153-44a3-8868-5bac7c3e1c1e,0.0,0.0,0.0,0.0,0.0,0.0,14267,13980,1
2017,32,c4605389-7fb8-4aba-bf96-a2e4e6438f10,0.0,0.0,0.0,1.0,0.0,0.0,12016,12489,1
2017,53,43549c17-45c2-422b-b7f0-dc56267f69e7,0.0,0.0,0.0,0.0,0.0,0.0,12712,13389,2
2017,47,b023bd20-d551-4fe3-8cd4-bcdc8883f209,0.0,0.0,0.0,1.0,0.0,0.0,13318,12673,1
2017,42,62f79df7-b3dd-4312-8717-5115e9c8a0e5,2.0,2.0,0.0,0.0,0.0,0.0,13472,13597,1
2017,34,7af4bdb7-a6fb-4413-b17b-496a919741b0,2.0,2.0,0.0,0.0,0.0,0.0,13754,13375,2
2017,47,4003d8ad-c8ef-46c5-bcdc-ca2020154658,1.0,1.0,0.0,0.0,0.0,0.0,12998,12875,2
2017,24,a64f9745-aa2a-45cb-856d-a946dea57122,4.0,4.0,0.0,0.0,0.0,0.0,14007,11898,2
2017,34,f9eb8617-42f8-4369-bbaf-ea8614aaf18e,0.0,0.0,0.0,1.0,0.0,0.0,13358,13575,1
2017,40,8b3016b2-1927-4e55-a65b-2cb1f43cd98d,1.0,1.0,0.0,1.0,0.0,0.0,13164,12992,2
2017,33,99d865db-ee50-4c03-8b07-9afa7d8ed891,3.0,3.0,1.0,0.0,0.0,0.0,14789,13139,1
