,text,predicted
1112, A video claiming that Bangladesh residents were fighting with illegal migrants from Myanmar related to COVID-19.,false
1113," An image of a baby boy wrapped in a plastic bag being hugged by her soldier father, the baby died of COVID-19.",false
1114, Multiple posts on social media in Nigeria claim that the United Kingdom terminated a deal with Chinese tech company Huawei after receiving contaminated coronavirus test kits.,false
1115," Because there was no school for weeks due to COVID-19, French summer holidays will be shorter this year.",false
1116,"Did Trump Say More COVID-19 Testing Makes the US Look Bad?
The president has been accused of forgetting the people behind the coronavirus case numbers.




							True",false
1117," An image shared on Twitter shows people enjoying a day on the beach in Novi Ligure, regardless of the lockdown restrictions for non essential movements.",false
1118, An institute funded by Bill Gates will contribute to 65 million deaths in the coronavirus outbreak.,false
1119," WhatsApp group admins were detained for sharing coronavirus messages in Dadar, Mumbai.",false
1120, Indian police personnel beaten by a person while enforcing lockdown. Claim made through an image.,false
1121, Goodwill Industries International has fired all its employees because of the coronavirus pandemic.,false
1122," A vaccine that cures COVID-19 in three hours will be released next Sunday, according to President Donald Trump. Roche has already produced millions of those vaccines.",false
1123, This video shows corpses on the streets of Wuhan.,false
1124, Photo shows row of coffins in Italy. Claims that this is how Bergamo in Italy deals with the dead from the virus.,false
1125, Ratan Tata has said that human motivation and determined efforts will make experts’ predictions go wrong regarding the fall of the Indian economy during the COVID-19 crisis.,false
1126, COVID-19 cannot spread in warm countries.,false
1127, France decided to end the quarantine due to its negative effect on the economy.,false
1128, A video shows COVID-19 patients in China.,false
1129, “Here’s the problem — we are testing people for any strain of a coronavirus — not specifically for COVID-19. There are no reliable tests for a specific COVID-19 virus.”,false
1130," Jeanine Áñez, actual president of Bolivia, has COVID-19.",false
1131, Video clip shows people keep leaving Phuket.,false
1132, Video shows Merkel celebrating the new COVID-19 treatment which was made by a Tunisian doctor.,false
1133, Eleven coronavirus patients visited malls and hotels in Metro Manila that are part of a “confidential list.”,false
1134, Claim that says the only effective cure for novel coronavirus is simple herbal tea.,false
1135, Drinking alcohol beverages can help prevent COVID-19.,false
1136, A photo which shows a reporter wearing a protective suit for the new coronavirus while the cameraman is not wearing a suite is the proof that the media is trying to scare the public about the new coronavirus when in fact there is no danger.,false
1137," “17 at 6:00 am, the state of emergency begins throughout the national territory” in accordance with “article 116 of the Constitution”, in Colombia.",false
1138, President Donald Trump announced a vaccine by Roche Diagnostics.,false
1139, This picture show dozens of coffins in Italy because of the coronavirus.,false
1140, The novel coronavirus only survives in cold weather and hot ginger tea or salabat can cure COVID-19.,false
1141, The French government has authorized euthanasia of old people suffering from COVID-19 with a new decree.,false
1142, COVID-19 is a scripted narrative to justify closed borders or force residents to remain home.,false
1143, Cattle vaccine proofs that coronavirus has existed for years and that there already is a vaccine. Photo showing the cattle vaccine produced by the American medical company ScourGuard 4KC.,false
1144," According to the University of Turin, taking more Vitamin D will reduce the risk of infection by the coronavirus.",false
1145, This text critically observes the behavior of the religious communities in Macedonia toward the Government’s recommendations to reduce the risk of spreading the coronavirus by limiting contacts and movement.,false
1146, The Chinese accept Islam en masse (20 million).,false
1147, Post says “people of color may be immune to the coronavirus because of melanin.”,false
1148," A video of a confrontation between drug users in “crackland”, a run-down part of central São Paulo, and a municipal guard. In the caption, it is stated that this is what is happening while the city is lockdown.",false
1149,"Did Chinese Doctors Confirm African People Are Genetically Resistant to Coronavirus?
Misinformation about the coronavirus outbreak seems to have traveled farther than the virus itself.




							False",false
1150, Chart shows COVID-19 kills less people than other diseases.,false
1151, Boldo tea prevents COVID-19.,false
1152, Hospitals compensated 15% more for COVID-19 patients under the stimulus package and New York City hospitals are inflating their coronavirus numbers.,false
1153, The Chinese Communist Party “will finally admit that the real source of the coronavirus is from ‘a lab in Wuhan’ linked to its covert biological weapon programs.”,false
1154, Video of a train carrying the trucks with essential goods during the current lockdown in the country. It’s a brilliant idea by Modi’s government.,false
1155, Donating blood in the U.S. can get you a novel coronavirus test.,false
1156, A photo shows infected people in China.,false
1157, Emmanuel Macron spent the first week-end of April in his residency of Bregançon in the South of France.,false
1158," France will pay rent, light and gas during quarantine for its citizens.",false
1159, Coronavirus is just “the damn flu.”,false
1160," Video showing Manoj Tiwary, leader of the ruling party of India, voilated lockdown and distributing masks among crowd.",false
1161, Video shows EU flag was lowered in France to protest outbreak policies.,false
1162," Donald Trump said, “People are dying who have never died before”",false
1163, There is a patent for the new coronavirus.,false
1164," A video has been viewed tens of thousands of times in multiple Facebook, Instagram and YouTube posts which claim it shows people in China toppling a 5G tower because of fears that it cause the novel coronavirus.",false
1165, Eating salt on the onion will eliminate the coronavirus.,false
1166," A video shows a man in a face mask, safety helmet and hi-vis work top. The man claims he has been installing “5G masts” and has opened a 5G device and found a label that says “COV.19” on a component on the circuit board inside.",false
1167," A beverage with aspirin, lemon and hot water cures the coronavirus.",false
1168," If you paid rent in March or April in the United States, “they got to give” you your money back.",false
1169, Video shows the effectiveness of face maks while sneezing using a spray can.,false
1170, Smokers are less likely to get COVID-19.,false
1171, The image shows the facade of a building with the terraces crowded with people and spreads with the message “in India everyone at home to avoid crowds on the street”.,false
1172, A Twitter post titled “Sakam da kazam”: “July 15 Elections Will Be Used for Vaccinating Voters Through the Project of Bill and Melinda Gates”,false
1173," Alleged images of markets that have been sacked by angry mobs because of the lockdown, in São Paulo.",false
1174, Chinese spies stole the coronavirus from a Canadian lab.,false
1175, Video claiming news channel Fox News reported that Donald Trump has tested positive for COVID-19.,false
1176, The Swiss army sings the Egyptian anthem to obtain masks from Egypt.,false
1177, Photo shows dozens of wooden coffins of people dead from the coronavirus in Italy.,false
1178, Fill out a 2020 U.S. Census form to receive an economic stimulus payment.,false
1179,"Did MSNBC Reporter Say ‘I Hope Coronavirus Kills People and Hurts Trump’s Reelection’?
This false rumor demonstrates how one subtle video edit can achieve a huge deception. 




							False",false
1180, A Facebook post claiming that the Ugandan government is offering grants to local businesses in an effort to cushion its citizens against the effects of COVID-19 has been shared hundreds of times.,false
1181, Dr. Lupita Yamamoto has found a vaccine that destroys the coronavirus.,false
1182," A video shows healthcare workers celebrating in a hospital. The caption says it was filmed in Messejana Hospital, in Fortaleza, Brazil, after all COVID-19 patients were cured and a whole hospital wing was closed.",false
1183, American citizens have placed a nude statue of President Donald Trump in New York City because he failed to handle the coronavirus situation in USA.,false
1184," Cuban recommends aspirin, honey and lemon to cure COVID-19.",false
1185, A “patient tested positive” for the 2019 novel coronavirus (nCoV) at the Makati Medical Center.,false
1186," An inmate who was released from prison under COVID-19 “humanitarian house arrests” was arrested again in Campo Bom. Police officers found more than 100 kg of cocaine in his house, and several guns.",false
1187, Uganda has recorded its first coronavirus case from Chinese nationals at the Entebbe Regional Referral Hospital.,false
1188," Video of a market in Wuhan (China), the suspected origin of the coronavirus outbreak.",false
1189, The most affected areas of coronavirus are at a latitude of 40 degrees.,false
1190, Video of black bucks crossing a road in Kaziranga national park amid COVID-19 lockdown.,false
1191, A monkey is been infected with the coronavirus in this photo.,false
1192, This video was supposedly developed by the Ecuadorian Health Ministry to encourage people to wash their hands constantly.,false
1193, Mosques across China reopened after the coronavirus plague.,false
1194, Multiple posts shared thousands of times on Facebook in Nigeria claim to be giving out smartphones to help students attend online classes during the novel coronavirus pandemic.,false
1195," Last year, in China, a vaccine was compulsory and that vaccine supposedly hosts a digitized virus, is the one that causes COVID-19 and can be activated through 5G antennas.",false
1196," Being able to “take a deep breath and hold it for 10 seconds,” means you are not infected with COVID-19.",false
1197,"Will Your Coronavirus Stimulus Check Count Against Your 2020 Tax Refund?
While the stimulus payment is technically a tax credit, its categorization as such was made only so the government could disburse payments using the IRS’ existing infrastructure. 




							False",false
1198, Images of money thrown on streets by helpless Italians.,false
1199, Italian mimicks Muslim prayers because of fear from COVID-19.,false
1200, A video claims to show Chinese Muslims performing a communal Friday prayer in a mosque despite the novel coronavirus pandemic.,false
1201, Here’s the new certificate that the Ministry of the Interior is now requesting from citizens in order to leave their house.,false
1202," The photo of lions in Srisailam forest, in India, during the time of lockdown in the country to contain COVID-19 spread.",false
1203, Recommendations of Dr. “González Ayala” are circulating on WhatsApp.,false
1204, Coffee can cure COVID-19.,false
1205, COVID-19 is cured with hot water and baking soda.,false
1206," Asian flu, Hong Kong flu, swine flu and bird flu killed more people than coronavirus has today. And that the government never shut down anything for those.",false
1207, CBS aired wrong video footage of a coronavirus hospital.,false
1208, Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment.,false
1209, Video shows mass grave in which COVID-19 victims buried in the US.,false
1210, Bill Gates faces trial in India for illegally testing vaccines.,false
1211, Video from Pune shows COVID-19 patient collapsing on the streets and being taken away in an ambulance.,false
1212, Audio from WhatsApp in which the head of cardiology at the Gregorio Marañón Hospital states that we are in a moment of uncontrolled coronavirus infection.,false
1213, A video that has been linked to the new coronavirus for showing a wholesale market in China and exposing its low–hygiene environment.,false
1214," Donald Trump said Brazil is the only country in which the Supreme Court is hampering the national government’s ability to deal with COVID-19. Also, he criticized Brazilian state governors.",false
1215, OMS says people infected with COVID-19 without symptons do not transmit the disease.,false
1216, An image with an alleged statement by the Spanish writer Arturo Pérez Reverte about the coronavirus and confinement.,false
1217, Bill Gates is creating a vaccine against the COVID-19 which would geolocate the population.,false
1218, According to a study the novel coronavirus SARS-CoV-2 was the result of experiements done in a lab located near the market in Wuhan.,false
1219, The opening ceremony of the London 2012 Olympics announced that the new coronavirus was coming.,false
1220," Offers to buy special device, which will “clean” water before drinking.",false
1221, Video shows that those who go to shopping malls are greeted with the “Coffin Dance” music.,false
1222, Coronavirus is an illusion and the cause of COVID-19 is the 5G signal.,false
1223," An image claimed to be of an abandoned child, since both his parents were infected with COVID-19.",false
1224, This photo shows a pregnant woman suffering from coronavirus,false
1225," In India, the Congress President’s approval is required to use funds from PMNRF.",false
1226," Due to the COVID-19 outbreak, Central Govt. has started the online processing of GST Refund.",false
1227," Coronavirus test costs US$3,000 in the U.S.",false
1228," The text claims that “Russian doctors in Lombardy have encountered a mystery — people have died from coronavirus, but in a very strange way.”",false
1229," “Mitch McConnell said he wanted states to go bankrupt instead of the federal government providing relief. Today, Thom Tillis agreed.”",false
1230, Celebrities spreading misinformation about coronavirus and the Janata curfew in India.,false
1231," In recent days, a chain circulated through WhatsApp that urged entering the page colombia.ayudas.xyz to be a beneficiary of government aid.",false
1232, Coronavirus can be transmitted through sweat from Chinese canned food factory workers.,false
1233," Indian State of Gujarat’s government constructed hospital for COVID-19 patients with 2,200 beds in just 6 days.",false
1234," This video shows a brawl this week which took place in a supermarket in Aubervilliers, in France, because of coronavirus.",false
1235, Indian cricketer Sachin Tendulkar asked for meat shops to be banned in lieu of COVID-19.,false
1236, Saddam Hussein predicted the coronavirus outbreak 40 years ago.,false
1237," KFC San Marino Shopping (Guayaquil, Ecuador) employee with COVID-19.",false
1238, Queen Elizabeth II’s speech to the British people on 5 April was actually recorded a month earlier on 5 March.,false
1239, 10 coronavirus cases confirmed in Ecuador.,false
1240, Image of people participating in a ‘Chariot pulling’ festival in Kalabari district (Karnataka) despite the current lockdown in the country implemented to handle COVID-19 spread.,false
1241," An apartment in Wuhan went on fire after the owner over-sprayed ethanol. He turned on the heat, causing an explosion.",false
1242,"Did Teen Activist Greta Thunberg Tell China to Stop Using Chopsticks?
Some activists have noted the adverse impact disposable chopsticks have on the environment.




							False",false
1243," China seeks court’s approval to kill 20,000 coronavirus patients.",false
1244, Facebook posting says Brazilian congressmen denied turning their payments to fight COVID-19.,false
1245, A blog article stating that Bill Gates was arrested by the FBI for having created the new coronavirus.,false
1246, Numbers in a photo about death tolls from COVID-19 show that the pandemic is a con.,false
1247, Doctor Vandana Tiwari who was a part of COVID-19 team was killed in a violence at Uttar Pradesh.,false
1248, Cloud and rain from Wuhan brought the virus to Taiwan.,false
1249, “Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of” the novel coronavirus.,false
1250," Video footage of dead animals such as dogs, rats, bats and snakes being sold in a market in Wuhan.",false
1251, A Youtube video shared on facebook claimed that Lithuanian Health Minister banned a “cure from COVID-19” from Lithuania.,false
1252, There are no COVID-19 deaths in Israel as they found a cure for COVID-19 – a mixture of lemon and baking soda.,false
1253, Video post claiming that inhaling traditional appetizer salt with limestone can cure a COVID-19 infection.,false
1254," Charles Lieber, Harvard university professor, has been arrested for “creating and selling” the new coronavirus to China.",false
1255, Retirement benefits reduced by 50% in April in Italy.,false
1256, Tokyo is going to be locked down.,false
1257, The government has released a tentative plan for reopening businesses and services in Ireland.,false
1258, Video shows Muslim man spitting on bread to spread coronavirus.,false
1259," A post shared more than 160,000 times on Facebook during the novel coronavirus pandemic says Bill Gates wants “digital tattoos” to check who has been tested, and asks if it would be “like holocaust victims have.”",false
1260, Italy wants to charge Bill Gates with crimes against humanity.,false
1261, A coronavirus-infected girl was admitted to Badulla Hospital in Sri Lanka.,false
1262, A post says that there is a movie that predicted the pandemic and it’s called “Coronavirus”.,false
1263," “A patent on this ‘new’ coronavirus expired on the 22nd (of January), today”.",false
1264, A headline alleges that the first pregnant woman with coronavirus gave birth in Macedonia.,false
1265, People in Ukraine will be forcibly vaccinated against the new coronavirus.,false
1266, The coronavirus was created the Institut Pasteur in France and patented in 2004.,false
1267, Five foods that help you avoid the coronavirus,false
1268," The Brazilian government released additional money for beneficiaries of Bolsa Família, a national conditional cash transfer programme.",false
1269, The maker of the novel coronavirus has been arrested.,false
1270,"Did Bill Mitchell Tweet ‘Let Me Know’ When COVID-19 Kills 55,000?
The right-wing commentator received backlash on social media when the tragic benchmark was met.




							Correct Attribution",false
1271, Nebulisations with drugs for bronchitis and natural remedies cure COVID-19.,false
1272," State of emergency begins on Tuesday, the 17th, according to article 116 of the Constitution",false
1273, The U.S. presidential election is canceled due to coronavirus.,false
1274, A blog post headlined that the President of the Federal Republic of Nigeria said Nigerians should appreciate him for the two-week lockdown extension.,false
1275, Man seen in viral images was a COVID-19 patient who fell in love with his lady doctor. The two got engaged in the same hospital in Egypt.,false
1276," Social media users claimed Ghana did poorly with respect to food distribution amid the COVID-19 season, when compared to Niger, Nigeria and Rwanda.",false
1277, A video has been viewed hundreds of times in multiple posts on Facebook and Twitter alongside a claim it shows an Italian woman who committed suicide after contracting COVID-19.,false
1278," CEOs got advance notice of COVID, then resigned to dump stock.",false
1279," According to an Italian MP, Bill Gates had millions of women in Africa sterilized and “caused” a polio epidemic that paralyzed 500,000 children in India.",false
1280," A poem signed by K. O’Meara beginning with the verse “and the people stayed at home”, supposedly written “about 220 years ago”, during the plague epidemic in 1800.",false
1281, Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.,false
1282, “Special military helicopters will spray pesticide against the coronavirus in the skies all over the country.”,false
1283, Spanish minister of agriculture called out football players for earning too much and showing lack of solidarity.,false
1284, Precautionary measures suggested by UNICEF.,false
1285," Pakistan’s leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.",false
1286, Italian President Mattarella: “Italy will declare a life-long quarantine”,false
1287, The new Nightingale Hospital in London wants people to post it home-made art to brighten up the walls.,false
1288," Supermarket chain, Melcom is giving out GH₵ 2,000 gift cards to every Ghanaian in response to COVID-19.",false
1289, Seven ambulance workers are infected with coronavirus in Catalonia.,false
1290," The Colombian government just made it official that all citizens will receive 350,000 pesos a week for staying home to prevent the proliferation” of COVID-19.",false
1291," According to a publication that is spreading on Facebook, “sunlight destroys coronavirus quickly, says new study”.",false
1292," With ongoing financial crisis due to COVID-19, Ski Lankan Cabinet had approved LKR 300 million to purchase vehicles.",false
1293, Bats that hide under Wuhan rooftops caused the COVID-19 outbreak.,false
1294," A temple in Andhra Pradesh, India, was turned into a quarantine centre for Muslims.",false
1295, WhatsApp text that says the Chinese created the coronavirus and that the main cities in China did not suffer from the pandemic.,false
1296, World Health Organisation only recommended testing among the general population in April 2020 during the COVID-19 crisis.,false
1297," The Head of Government of the City of Buenos Aires, Horacio Rodríguez Larreta said: “With Macri half a country was going to die, this government knows how to do things well”.",false
1298, Experts in China found that the coronavirus can be spread through houseflies.,false
1299," Coronavirus pneumonia is similar to a dry cough and hot weather, garlic and hot water are remedies for COVID-19.",false
1300," An audio circulating on WhatsApp says the way to end the COVID-19 pandemic is by “creating herd immunity groups.” Supposedly, it is a group of people who, thanks to their “positive thoughts and diet,,” manage to “alkalize their body” and prevent the virus from spreading.",false
1301, The Japanese Nobel Tasuku Honjo has said that the coronavirus was created in China.,false
1302," Says if you’re refused service at a store for not wearing a mask “call the department of health and report the store. Masks are suggested, not required.”",false
1303, A vaccine for the coronavirus has been discovered.,false
1304, Over 200 doctors in Italy die every day due to coronavirus.,false
1305, A viral video is depicting the condition in which animals are being stored in the Wuhan market.,false
1306," Amid lockdown, Karnataka (India) chief minister Yeddyurappa attended the wedding of Kumaraswamy’s son, ignoring social distancing.",false
1307, Holding your breath for 10 seconds is a way to test for the coronavirus.,false
1308," Photographs of killer whales allegedly taken in El Médano, Tenerife during confinement by the coronavirus.",false
1309, The Egyptian Minister of Health announced a cure for coronavirus that is extracted from dates.,false
1310, Video of President Donald Trump announcing that Roche Medical Company will launch the vaccine for COVID-19 next Sunday.,false
1311, Two local celebrities in Argentine are infected with coronavirus,false
1312, A graphic has been shared hundreds of times in multiple posts on Facebook and Twitter alongside a claim that it contains a quote from Britain’s Queen Elizabeth in which she praises Philippine President Rodrigo Duterte for his efforts to curb the novel coronavirus pandemic. The posts allege that the queen made the remarks during her televised speech on 4/6/20.,false
1313, New evidence shows wearing a face mask can help coronavirus enter the brain and pose more health risk.,false
1314, “Mainstream media” used a photo from a 2017 movie as an image for Italy’s coronavirus morgue.,false
1315," The French StopCovid App is tracking all your contacts, hence “you should delete my phone number if I’m in your phone’s contact”.",false
1316, A video clip of Indian Army personnel assaulting a man for violating quarantine curfew hours.,false
1317, A photograph shared thousands of times on Facebook purports to show the blister-covered hand of a patient suffering from a new disease.,false
1318," The Brazilian Government is handling a 600 Brazilian reais monthly COVID-19 emergency allowance to poor citizens. To access it, you need to fill out an official form (link to the form).",false
1319," Italy registered 4,200 new recovering cases from coronavirus in 24 hours.",false
1320," A video has been viewed thousands of times on Facebook and Twitter alongside a claim it shows Brazilians participating in a candlelit vigil after India’s Prime Minister called for people to hold “solidarity” vigils on April 3, 2020 during the COVID-19 pandemic.",false
1321, Hong Kong police are misappropriating face masks for personal use.,false
1322, 1 out of 3 people who died from coronavirus in Spain lived in a nursing home.,false
1323, A text saying that civil registry data proves that the pandemic is an invention. All the numbers are significantly lower than those published by the Brazilian Ministry of Health.,false
1324,"Does George Soros Own a Lab That ‘Developed’ COVID-19?
 Somehow, some way, business magnate George Soros gets accused of being involved in almost every politically contentious event.




							False",false
1325, Italian prime minister admits Italy is lost.,false
1326," Chinese state media claims Ghana’s coronavirus cases have surpassed 9,000, with over 400 deaths.",false
1327, Former MP Bimal Rathnayake made a comment stating that deceased Muslims from COVID-19 should be buried as per their customs and not cremated.,false
1328, It is a weird and unusual year; an ice tsunami occurred on Xingkai Lake in Heilongjiang.,false
1329," Manuela Carmena, ex-mayor of Madrid, got infected with coronavirus.",false
1330, Madagascar has overcome the new coronavirus.,false
1331, Narendra Modi is giving free masks in India.,false
1332, Satellite images show increase in SO2 emissions around Wuhan.,false
1333, Telangana (India) Chief Minister violated lockdown norms and distributed gifts among Muslims to celebrate Ramzan.,false
1334, Novel coronavirus is commuicated by package or imported goods shipping from China to Korea.,false
1335, Russian President Putin released 500 lions onto the streets to keep people indoors.,false
1336," A picture of a girl being kicked by a police officer on a motorbike. In the caption, it says the pictures was taken in the state of Ceará, Brazil, during a protest against lockdown.",false
1337, Croatian president tells people to buy in bulk for at least 2 weeks.,false
1338," Honduras’s first confirmed case traveled to Taiwan earlier, which means there is a severe community transmission in Taiwan.",false
1339, The WHO issued protocol for a COVID-19 curfew,false
1340,"Can You Defy Pandemic Shutdown Orders and Collect Damages?
Involuntary measures to control disease have a long history in North America.




							False",false
1341, A purported warning from Australian hospitals has been shared thousands of times in multiple posts on Facebook that using petrol pumps can enable the spread of the novel coronavirus.,false
1342, U.S. government planning to force Americans to take vaccinations during the coronavirus pandemic with the help of Bill Gates.,false
1343, Vladimir Putin “released 500 lions to monitor the quarantine.”,false
1344, Bombay High Court is extending Maharashtra’s lockdown to April 31.,false
1345, Photo of a mannequin being wheeled into a hospital shows the COVID-19 coverup.,false
1346, COVID-19 Breeds Rapidly In Toilet Paper.,false
1347, A post shared repeatedly claims Singapore has started enforcing spot fines for people who flout certain social distancing regulations during the novel coronavirus pandemic.,false
1348, There is now a COVID-19 cure from the USA.,false
1349, Germany has sent China a bill of £130 billion for damages caused to the economy due to coronavirus.,false
1350, “President Duque uses a State helicopter to fly over Colombia with a priest and bless our territory with the Virgin Mary and the Blessed Sacrament. Amen #GrandeMiPresidente ”.,false
1351," A video has been viewed hundreds of thousands of times in posts on Facebook, YouTube, Douyin and Weibo purporting to show a detector dog after it was assaulted during a security check amid the ongoing COVID-19 pandemic.",false
1352, Bangalore (India) police commissioner has warned people to be careful as incidents of thefts and kidnappings will be on the rise once the nationwide lockdown lifts.,false
1353," Beverages like ‘akpeteshie’, a local Ghanaian brewed spirit made from sugarcane or palm wine, can be used as a substitute for hand sanitizers.",false
1354,"Will Gargling with Salt Water or Vinegar ‘Eliminate’ the COVID-19 Coronavirus?
What works for colds is unlikely to help an already-infected person stave off the COVID-19 coronavirus disease.




							False",false
1355, Turmeric And Lemon Help Fight Against coronavirus.,false
1356, A muslim boy named Rizwan was beaten to death by Uttar Pradesh Police for violating lockdown.,false
1357, WHO confirmed COVID-19 as airborne.,false
1358, Cannabis can cure COVID-19.,false
1359, Holding your breath for 5 seconds can prevent COVID-19 infection.,false
1360, Does Mexico have confirmed cases of COVID-19?,false
1361, Colombia is the last country in the coronavirus test ranking.,false
1362, Charles Lieber was arrested for participating in the creation of the coronavirus.,false
1363," The virus dies with high temperatures, teas fight COVID-19, holding your breath for 10 seconds proves you are not infected, drinking a lot of water stops the coronavirus, any mask can avoid contagion, coronavirus does die when “exposed to the sun.”",false
1364, Private health insurance for public workers does not cover expenses related to coronavirus.,false
1365, A purported notice issued by the Pakistan Red Crescent and Pakistan’s Health Department on COVID-19 isolation rules has been shared thousands of times on Facebook. The advisory claims that families of those killed while in isolation will not be able to hold funerals or burials for them,false
1366, Philippines has issued an order mandating a compulsory quarantine for all travelers returning from 23 countries.,false
1367, France has suspended payment of rent and taxes for citizens due to coronavirus crisis.,false
1368, Pictures of people stranded on hospital beds claimed to be Italians not coping with the pressures of COVID-19 cases; India should learn from Italy’s mistakes and not step out of the house in the 21-day lockdown,false
1369, Consuming silver particles will prevent or treat COVID-19.,false
1370, The French state gives more benefit to people who were unemployed before the COVID-19 than it does for people who are partially unemployed due to the coronavirus.,false
1371," EFE news agency published a tweet announcing that the Government will impose fines of 300,000 euros on people who travel to other regions.",false
1372," The Anhembi field hospital, in São Paulo, Brasil is empty. A video allegedly proves it.",false
1373, A poster stating Pakistan has asked for hydroxychloroquine instead of Kashmir.,false
1374, Video shows that the Italian government/Brisbane police used zombie robots/drones to chase their citizen and make them stay home.,false
1375, RAI TV news report from 2015 proves COVID-19 was made in a Chinese laboratory.,false
1376," 1720, 1919, 2020… Every hundred years, a pandemia “cleans” the Earth.",false
1377, The army is requisitioning coronavirus protection material in Catalonia.,false
1378, Cuba sent 200.000 doctors across the world to help nations fighting against the COVID-19 pandemic.,false
1379," 18 states including US, UK and Australia request PM Modi to head a task force to stop coronavirus.",false
1380, Italy’s prime minister cries and declares that his country “lost the battle” against the coronavirus.,false
1381, Spanish and French masks prices are comparable.,false
1382, Image claiming that mosquitos will spread the coronavirus.,false
1383," The severity of the COVID-19 Case in Surabaya, Indonesia is caused by a “global elite conspiracy”.",false
1384, Coronavirus is treated only with thrombosis treatments.,false
1385, Polish doctors are saying in a video that there are no confirmed cases of COVID-19 in Poland.,false
1386," An audio message by former CBI JD, V.V. Laxmi Narayana claims that lockdown in India will be extended till June 1.",false
1387, Rinsing the mouth with salt water help with coronavirus.,false
1388, US citizens rush to Mosques to learn about Islam after COVID-19 pandemic.,false
1389," According to a statement appearing to be coming from WHO “There is no pandemic. The epidemic does not exist. No vaccine is needed. Healthy people do not need gloves, face masks and other protective equipment. There was no need for a lockdown and a curfew as well as the so-called contact tracing. The virus cannot survive on surfaces – such an isolation was only the demand of governments. Each and every organisation, fitness clubs, theatres, restaurants, cafes and bars can work at full capacity.”",false
1390," There are two COVID-19 cases in Libreville, Gongo.",false
1391, A video shows a Chinese epidemiologist saying there are millions of people infected.,false
1392, Netflix and Amazon are offering free subscriptions amid the coronavirus outbreak.,false
1393, Stores and supermarkets in Veracruz (Mexico) will close due to the new coronavirus. The local government has asked people to buy supplies.,false
1394," Surin Province governor in Thailand revealed that 100,000 people are infected.",false
1395, A news story by Italian TV RAI proves coronavirus was created in lab by Chinese government.,false
1396,"Did Trump Praise China for Its ‘Transparency’ on COVID-19?
The president's opinion of China's handling of the coronavirus pandemic has changed over time.




							True",false
1397, Social media posts shared in South Africa claim that children in grades 1 to 11 will be promoted after the school year was cancelled because of the novel coronavirus pandemic.,false
1398, Multiple Facebook and Twitter posts shared thousands of times by Australian social media users claim people with pre-existing respiratory conditions will be given a “rescue pack” of medication from their general practitioners during the novel coronavirus pandemic.,false
1399," India is suing Microsoft founder Bill Gates because of his vaccine against coronavirus that killed 77,000 girls.",false
1400, French president Emmanuel Macron took hollidays in the fort of Brégançon resort during the lockdown in April 2020?,false
1401," The number of COVID-19 deaths in Ceará state, Brazil, fell by 90% after an operation by the federal police to investigate frauds with the death toll.",false
1402," Philippines Senators Grace Poe and Risa Hontiveros have been silent over the coronavirus crisis, but were very vocal about the closure of ABS-CBN.",false
1403," Another video of police officers beating up civilians, this time a woman. Again, the caption says these are São Paulo military police officers, and they’re beating her up because she violated lockdown.",false
1404, Overseas Chinese bought flights to ship medical supplies from Melbourne to South China.,false
1405, Link takes viewers to application for FEMA assistance in the US.,false
1406, The 40% of the Italian Hospital staff is infected with coronavirus,false
1407, The vaccine against the new coronavirus was created before the disease appeared; three people who recently arrived from China in Sarajevo Canton are under medical supervision and have brought COVID-19 to Sarajevo.,false
1408," You have to pay “cash bail” of KSh6,000 if you’re caught without a mask in downtown Nairobi, Kenya.",false
1409, A photo of a Pakistani provincial chief minister has been shared thousands of times in multiple Facebook posts in May 2020 alongside a claim that it shows him violating social distancing rules during the coronavirus pandemic.,false
1410," Vodacom is offering Tsh80,000 to M-Pesa users as COVID-19 relief funds.",false
1411," Dr. Anthony Fauci is “pushing” remdesivir as a potential COVID-19 treatment drug, because he “invented” it with Bill Gates and they stand to profit from it.",false
1412, A video claimed that clapping from balconies during Janata Curfew in India was sound therapy meant to ward off evil spirit.,false
1413," Image of ideal social distancing being followed in a market in Aizwal, India.",false
1414," An article shared more than 14,000 times on Facebook claims the Nigerian government gave N20,000 ($52) to “everyone” across the country’s 36 states.",false
1415, Rs 2000 notes scattered in Delhi to spread coronavirus infection.,false
1416, A video shows the Vietnam government giving out free face masks on the streets.,false
1417," Egypt finds the cure for COVID-19, which is Redmisivir and starts manufacturaing the drug to distribute it to the public.",false
1418, Drinking water with garlic could protect you against COVID-19.,false
1419, Drinking a bleach solution will prevent you from getting the coronavirus.,false
1420, Minister of Health claims that only one case of COVID-19 registered in Lithuania.,false
1421," A photo of dozens of dead bodies wrapped in plastic, with three people wearing masks standing among them, shows victims of the coronavirus pandemic.",false
1422, A family built a homemade mechanical respirator that cures COVID-19 with inhalations.,false
1423," In a statement, Russian President Vladimir Putin said Russian citizens have to choose between quarantine and prison.",false
1424,"Did US Sen. Graham Say Trump Knows More Than CDC About Medicine?
The senator defended President Donald Trump's handling of the new coronavirus outbreak, but he didn't go this far.




							False",false
